timestamp,component,number_requests,number_closed,ttp_mean,ttp_variance,ttp_longer_than,ttp_shorter_than,qtime_mean,qtime_variance,hpa_min_replicas,hpa_max_replicas,number_pods
1590624124.0,MS1,0,55,46.681006995114394,0.25435210580690126,{},{},46.62892396233299,0.254072573331272,1,8,8
1590624124.0,MS2,55,55,0.08320713910189544,0.0008825155395436122,{},{},0.03053783503445712,0.0008232245451649602,1,8,3
1590624125.0,MS1,0,55,47.16312618689104,0.27194872935292613,{},{},47.11121688756076,0.27161136732005287,1,8,8
1590624125.0,MS2,56,55,0.08427755182439627,0.00046282899041825694,{},{},0.030501122908158738,0.0004260978967622248,1,8,3
1590624126.0,MS1,0,55,47.58224390203303,0.3069916453211591,{},{},47.53144650892778,0.30662243033201864,1,8,8
1590624126.0,MS2,54,56,0.08230993577412196,0.0003071813072886193,{},{},0.028812485081808916,0.00025925947544354355,1,8,3
1590624127.0,MS1,0,56,47.9973445194108,0.29469845227602176,{},{},47.94580023629325,0.2951376317246769,1,8,8
1590624127.0,MS2,56,56,0.08035807950156075,0.0002703371316777981,{},{},0.027116745710372925,0.00024236502275336785,1,8,3
1590624128.0,MS1,0,57,48.47206813828987,0.23656098023036523,{},{},48.41941478377896,0.23756071724283898,1,8,8
1590624128.0,MS2,57,55,0.08108703873374248,0.00031922506679543384,{},{},0.02874001589688388,0.000272963492791512,1,8,3
1590624129.0,MS1,0,55,48.952951968799944,0.23303294191766202,{},{},48.89927837631919,0.2329758085922085,1,8,8
1590624129.0,MS2,56,56,0.08483839035034182,0.00035014943466649123,{},{},0.03044360450335911,0.0003217112510293937,1,8,3
1590624130.0,MS1,0,55,49.40895998261192,0.2763084384225915,{},{},49.355757717652764,0.2762369686239589,1,8,8
1590624130.0,MS2,55,55,0.08073502887379039,0.0006878848875970118,{},{},0.027528381347656256,0.0006234450457394881,1,8,3
1590624131.0,MS1,0,55,49.80709068124944,0.3172063672712339,{},{},49.75302425297826,0.3167377201788586,1,8,8
1590624131.0,MS2,55,55,0.08561722148548472,0.0008481206511339642,{},{},0.03266113454645332,0.0008030488159942514,1,8,3
1590624132.0,MS1,0,55,50.22141300548207,0.2843691845221494,{},{},50.16796666058628,0.2847041389987537,1,8,8
1590624132.0,MS2,55,55,0.08418820121071556,0.0004019463071280116,{},{},0.03083921779285777,0.00036301010083408434,1,8,3
1590624133.0,MS1,0,57,50.70454251557066,0.2697068034775168,{},{},50.649961028182716,0.27041171301446293,1,8,8
1590624133.0,MS2,57,57,0.07875924361379523,0.0002985600397456357,{},{},0.026391761344775815,0.00026152784955375396,1,8,3
1590624134.0,MS1,0,54,51.154120396684725,0.2658832959488557,{},{},51.09889856532768,0.2654641391848968,1,8,8
1590624134.0,MS2,54,55,0.08135550238869406,0.0002839179131032407,{},{},0.027801379290494053,0.00027680148940061543,1,8,3
1590624135.0,MS1,0,56,51.57060112697738,0.31260946526488864,{},{},51.518522096531726,0.31204887193516795,1,8,8
1590624135.0,MS2,54,54,0.08481694150854041,0.00031076864912333495,{},{},0.029650833871629506,0.00027283239135585124,1,8,3
1590624136.0,MS1,0,53,51.98485228700458,0.342546437779546,{},{},51.93245283612666,0.34249742217955514,1,8,8
1590624136.0,MS2,54,53,0.08708505810431716,0.0002449904263186455,{},{},0.03178635633216714,0.0002178608617548077,1,8,3
1590624137.0,MS1,0,55,52.40505146113308,0.2913759639032088,{},{},52.35204748240383,0.29133275495212135,1,8,8
1590624137.0,MS2,56,56,0.08408317821366448,0.0003192828941291256,{},{},0.02997032659394401,0.00028718052679365297,1,8,3
1590624138.0,MS1,0,58,52.77907137624148,0.32530554479578205,{},{},52.72738136505258,0.32519396832661784,1,8,8
1590624138.0,MS2,57,57,0.07826901318734152,0.0001672429528127138,{},{},0.02613000702439693,0.0001448806880897625,1,8,3
1590624139.0,MS1,0,56,53.200109954391216,0.3227113314109293,{},{},53.14646839669773,0.32295907937974905,1,8,8
1590624139.0,MS2,56,56,0.07800877094268797,0.0003019814874588436,{},{},0.02522466438157218,0.0002848524677031863,1,8,3
1590624140.0,MS1,0,56,53.59771389620644,0.2902601832421163,{},{},53.54560443333217,0.29032412877997443,1,8,8
1590624140.0,MS2,57,57,0.08077323227597953,0.00031572999517567017,{},{},0.027780829814442413,0.00028742587316202435,1,8,3
1590624141.0,MS1,0,56,54.0178147639547,0.30107277091472684,{},{},53.96484062075615,0.30103903927956616,1,8,8
1590624141.0,MS2,56,56,0.08240917750767297,0.0002738402007944151,{},{},0.028436984334673197,0.00024720257678272783,1,8,3
1590624142.0,MS1,0,54,54.43654200765821,0.31466729383845976,{},{},54.3840661490405,0.3144455700608794,1,8,8
1590624142.0,MS2,53,54,0.08131140691262705,0.0014933316541342221,{},{},0.029216280689945928,0.0013680763113054436,1,8,3
1590624143.0,MS1,0,58,54.89891039503032,0.20702856800738437,{},{},54.845407917581745,0.2073488641929818,1,8,8
1590624143.0,MS2,57,58,0.07859008476651952,0.00030228473471989044,{},{},0.02633887734906427,0.0002865212092509623,1,8,3
1590624144.0,MS1,0,55,55.363086418672054,0.19199705740203699,{},{},55.310041878440174,0.19199576316059228,1,8,8
1590624144.0,MS2,57,55,0.08137379993091926,0.0003567003349964828,{},{},0.028572446649724782,0.00030444511215105264,1,8,3
1590624145.0,MS1,0,56,55.88552216121128,0.2274091070439908,{},{},55.83165576202529,0.22656053743128254,1,8,8
1590624145.0,MS2,55,56,0.08060296092714585,0.0003195504809109213,{},{},0.027853169611522132,0.0002905350596869489,1,8,3
1590624146.0,MS1,0,57,56.35051665808024,0.20796489790088205,{},{},56.299142293762756,0.20757664110563376,1,8,8
1590624146.0,MS2,56,56,0.08119822825704304,0.0002845574437172375,{},{},0.0280234558241708,0.000258322559552365,1,8,3
1590624147.0,MS1,0,55,56.8434085672552,0.18909535167297586,{},{},56.79136579253457,0.1896683693694543,1,8,8
1590624147.0,MS2,56,56,0.08199629613331388,0.000293216848140381,{},{},0.02814444473811558,0.0002756666210345499,1,8,3
1590624148.0,MS1,0,55,57.37222915996204,0.19660609711677635,{},{},57.31784262657165,0.1973955649866285,1,8,8
1590624148.0,MS2,56,55,0.08275211507623847,0.00020722207105314358,{},{},0.028424757177179516,0.00017105717371149727,1,8,3
1590624149.0,MS1,0,55,57.846534525264396,0.21077547092037208,{},{},57.79169819138268,0.21108196352393335,1,8,8
1590624149.0,MS2,54,55,0.07709553891962222,0.00025490912683737637,{},{},0.023679239099675953,0.00021813176779518059,1,8,3
1590624150.0,MS1,0,55,58.291877841949464,0.21723030236041552,{},{},58.2374292156913,0.2166770226858633,1,8,8
1590624150.0,MS2,56,55,0.08198537393049758,0.00028813436658784705,{},{},0.028431285511363636,0.00026753486410658754,1,8,3
1590624151.0,MS1,0,55,58.725122789903125,0.24899896872635163,{},{},58.67131955406882,0.24863187419569815,1,8,8
1590624151.0,MS2,55,55,0.08466765230352227,0.0005360600622727531,{},{},0.030192552913318977,0.0004748933510522308,1,8,3
1590624152.0,MS1,0,55,59.21722621484237,0.24345883388524334,{},{},59.16501564546067,0.24309410647538693,1,8,8
1590624152.0,MS2,55,55,0.08060613112016159,0.00043601975147249193,{},{},0.027705274928699838,0.0003936959674206839,1,8,3
1590624153.0,MS1,0,57,59.64228161176045,0.22730094647942622,{},{},59.59058441195572,0.22659567413332748,1,8,8
1590624153.0,MS2,56,57,0.08298392881426894,0.0007935772354579796,{},{},0.03018220683984589,0.0007465548856043707,1,8,3
1590624154.0,MS1,0,54,60.08882572915819,0.2626362119356052,{},{},60.03467800440611,0.2634821522386842,1,8,8
1590624154.0,MS2,55,54,0.08032547986065902,0.0003553018412459489,{},{},0.027208813914546263,0.00031200344322528963,1,8,3
1590624155.0,MS1,0,58,60.54183520941898,0.25616931875926274,{},{},60.48905059386943,0.2564818818299811,1,8,8
1590624155.0,MS2,57,57,0.07844030647947078,0.0004213352063587656,{},{},0.026461438128822744,0.00036779386977988987,1,8,3
1590624156.0,MS1,0,53,60.96989497598613,0.2389147724137977,{},{},60.916960005490274,0.23893928590417848,1,8,8
1590624156.0,MS2,54,55,0.08518132296475493,0.0003804931495365465,{},{},0.03150117614052514,0.0003224209293278183,1,8,3
1590624157.0,MS1,0,57,61.45609627271955,0.2337185699561974,{},{},61.40388246586449,0.23330634110651768,1,8,8
1590624157.0,MS2,56,55,0.0812947620045055,0.0005450991822958758,{},{},0.02831278280778364,0.0004868747613123815,1,8,3
1590624158.0,MS1,0,54,61.917261017693406,0.2620293191793854,{},{},61.8639555727994,0.2625780651802286,1,8,8
1590624158.0,MS2,54,55,0.0860998890616677,0.0007027823486073615,{},{},0.03220754970203747,0.0006745751900435798,1,8,3
1590624159.0,MS1,0,54,62.34949727853139,0.3052774845294186,{},{},62.29648434674298,0.3051810217496176,1,8,8
1590624159.0,MS2,55,54,0.08014534137867114,0.0005436084108817784,{},{},0.02677832267902515,0.0005084586958855048,1,8,3
1590624160.0,MS1,0,58,62.831314251340665,0.2710694267420697,{},{},62.77927326745002,0.2710451466738165,1,8,8
1590624160.0,MS2,58,58,0.07951193842394595,0.0003172026061562319,{},{},0.027464566559627136,0.00029229441785859323,1,8,3
1590624161.0,MS1,0,54,63.28315919858438,0.2506988345992819,{},{},63.22975129551358,0.25090506223179976,1,8,8
1590624161.0,MS2,53,53,0.08459114578534972,0.0004613369935635742,{},{},0.030403816475058496,0.0004092107274728972,1,8,3
1590624162.0,MS1,0,56,63.797323469604756,0.266738091043091,{},{},63.74544904061727,0.2666215884368407,1,8,8
1590624162.0,MS2,57,58,0.08037572071470064,0.00040833041498596106,{},{},0.028332837696733146,0.00038445919996310947,1,8,3
1590624163.0,MS1,0,54,64.28134038713243,0.2692275373029908,{},{},64.22745626061052,0.269770842463658,1,8,8
1590624163.0,MS2,52,55,0.07728932120583273,0.00038090321179776935,{},{},0.024803690476851027,0.0003309950120744173,1,8,3
1590624164.0,MS1,0,33,65.03225574348913,0.14923388436961782,{},{},64.97828123786233,0.1498737972909681,1,8,8
1590624164.0,MS2,35,36,0.05486145946714613,6.482626088574494e-05,{},{},0.0015341507063971625,2.5811107363077254e-05,1,8,3
1590624165.0,MS1,0,11,65.89240897785534,0.1007470125438118,{},{},65.83819263631646,0.10008357199431876,1,8,8
1590624165.0,MS2,11,10,0.05170307159423828,4.274095653929381e-05,{},{},0.0,0.0,1,8,3
1590624166.0,MS1,0,1,66.22961616516113,NaN,{},{},66.17033982276917,NaN,1,8,8
1590624166.0,MS2,1,2,0.05474984645843506,1.0944123943090744e-05,{},{},0.0,0.0,1,8,3
1590624167.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624167.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624168.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624168.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624169.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624169.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624170.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624170.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624171.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624171.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624172.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624172.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624173.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624173.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624174.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624174.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624175.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624175.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624176.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624176.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624177.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624177.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624178.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624178.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624179.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624179.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624180.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624180.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624181.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624181.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624182.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624182.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624183.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624183.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624184.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624184.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624185.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624185.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624186.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624186.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624187.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624187.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624188.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624188.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624189.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624189.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624190.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624190.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624191.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624191.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624192.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624192.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624193.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624193.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624194.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624194.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624195.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624195.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624196.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624196.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624197.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624197.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624198.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624198.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624199.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624199.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624200.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624200.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624201.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624201.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624202.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624202.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624203.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624203.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624204.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624204.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624205.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624205.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624206.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624206.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624207.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624207.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624208.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624208.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624209.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624209.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624210.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624210.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624211.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624211.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624212.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624212.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624213.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624213.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624214.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624214.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624215.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624215.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624216.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624216.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624217.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624217.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624218.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624218.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624219.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624219.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624220.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624220.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624221.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624221.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624222.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624222.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624223.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624223.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624224.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624224.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624225.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624225.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624226.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624226.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624227.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624227.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624228.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624228.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624229.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624229.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624230.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624230.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624231.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624231.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624232.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624232.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624233.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624233.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624234.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624234.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624235.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624235.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624236.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624236.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624237.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624237.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624238.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624238.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624239.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624239.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624240.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624240.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624241.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624241.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624242.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624242.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624243.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624243.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624244.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624244.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624245.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624245.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624246.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624246.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624247.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624247.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624248.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624248.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624249.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624249.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624250.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624250.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624251.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624251.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624252.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624252.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624253.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624253.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624254.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624254.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624255.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624255.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624256.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624256.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624257.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624257.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624258.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624258.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624259.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624259.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624260.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624260.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624261.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624261.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624262.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624262.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624263.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624263.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624264.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624264.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624265.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624265.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624266.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624266.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624267.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624267.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624268.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624268.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624269.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624269.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624270.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624270.0,MS2,0,0,0.0,,{},{},0.0,,1,8,3
1590624271.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
